File,Class
3_1691.mat,0.0245728753507
3_1692.mat,0.0659508034587
3_1693.mat,0.0268080420792
3_1694.mat,0.0287292972207
3_1695.mat,0.138155668974
3_1696.mat,0.0431117340922
3_1697.mat,0.0363123938441
3_1698.mat,0.0249853394926
3_1699.mat,0.122320428491
3_17.mat,0.095770843327
3_170.mat,0.0693084150553
3_1700.mat,0.0498832724988
3_1701.mat,0.0221850760281
3_1702.mat,0.0414113625884
3_1703.mat,0.0213846135885
3_1704.mat,0.146353498101
3_1705.mat,0.0895388200879
3_1706.mat,0.0553273074329
3_1707.mat,0.0821753069758
3_1708.mat,0.0670553147793
3_1709.mat,0.243402212858
3_171.mat,0.030119182542
3_1710.mat,0.0235910490155
3_1711.mat,0.0704021826386
3_1712.mat,0.0194251332432
3_1713.mat,0.11435675621
3_1714.mat,0.0536287501454
3_1715.mat,0.0565671809018
3_1716.mat,0.111983776093
3_1717.mat,0.145068183541
3_1718.mat,0.0588896535337
3_1719.mat,0.0381298437715
3_172.mat,0.0488973669708
3_1720.mat,0.018566198647
3_1721.mat,0.0239619575441
3_1722.mat,0.0531338453293
3_1723.mat,0.0855842009187
3_1724.mat,0.0311976950616
3_1725.mat,0.123587086797
3_1726.mat,0.0242658052593
3_1727.mat,0.155271038413
3_1728.mat,0.0635719150305
3_1729.mat,0.0771801695228
3_173.mat,0.240498200059
3_1730.mat,0.0744432508945
3_1731.mat,0.027969347313
3_1732.mat,0.0240554064512
3_1733.mat,0.126872718334
3_1734.mat,0.0244792215526
3_1735.mat,0.128914609551
3_1736.mat,0.0239688381553
3_1737.mat,0.0592885240912
3_1738.mat,0.181407704949
3_1739.mat,0.0557560771704
3_174.mat,0.124127134681
3_1740.mat,0.0224239770323
3_1741.mat,0.0509808920324
3_1742.mat,0.189758479595
3_1743.mat,0.117205321789
3_1744.mat,0.0735168531537
3_1745.mat,0.0854757651687
3_1746.mat,0.0590769127011
3_1747.mat,0.0414832383394
3_1748.mat,0.115325957537
3_1749.mat,0.0730598270893
3_175.mat,0.0315389633179
3_1750.mat,0.025326943025
3_1751.mat,0.018566198647
3_1752.mat,0.0274080820382
3_1753.mat,0.134333491325
3_1754.mat,0.0238376706839
3_1755.mat,0.0546796619892
3_1756.mat,0.0504879914224
3_1757.mat,0.10840613395
3_1758.mat,0.0392784066498
3_1759.mat,0.0404124185443
3_176.mat,0.0572532191873
3_1760.mat,0.0300058666617
3_1761.mat,0.0338064618409
3_1762.mat,0.024816762656
3_1763.mat,0.0987280085683
3_1764.mat,0.0366281606257
3_1765.mat,0.125591143966
3_1766.mat,0.0322337411344
3_1767.mat,0.106094352901
3_1768.mat,0.0378611050546
3_1769.mat,0.0335598513484
3_177.mat,0.140974283218
3_1770.mat,0.129328534007
3_1771.mat,0.13968218863
3_1772.mat,0.0422360450029
3_1773.mat,0.0386227406561
3_1774.mat,0.0506005994976
3_1775.mat,0.0428377129138
3_1776.mat,0.172142893076
3_1777.mat,0.0240655336529
3_1778.mat,0.035694655031
3_1779.mat,0.0781369134784
3_178.mat,0.0418906882405
3_1780.mat,0.188784733415
3_1781.mat,0.109361633658
3_1782.mat,0.0542041920125
3_1783.mat,0.0301107112318
3_1784.mat,0.0199936758727
3_1785.mat,0.164589121938
3_1786.mat,0.158837586641
3_1787.mat,0.0261931568384
3_1788.mat,0.0407826118171
3_1789.mat,0.0972293242812
3_179.mat,0.0360499918461
3_1790.mat,0.162961542606
3_1791.mat,0.0847698003054
3_1792.mat,0.154045209289
3_1793.mat,0.0268643498421
3_1794.mat,0.107598014176
3_1795.mat,0.0269118174911
3_1796.mat,0.0248544439673
3_1797.mat,0.0590389668941
3_1798.mat,0.239746898413
3_1799.mat,0.0302011966705
3_18.mat,0.0493193902075
3_180.mat,0.0746906995773
3_1800.mat,0.0200144425035
3_1801.mat,0.0966537222266
3_1802.mat,0.0346554405987
3_1803.mat,0.0353881306946
3_1804.mat,0.0301693938673
3_1805.mat,0.0907100960612
3_1806.mat,0.0391122102737
3_1807.mat,0.0397033505142
3_1808.mat,0.132580786943
3_1809.mat,0.0254415608943
3_181.mat,0.0357310548425
3_1810.mat,0.0203227754682
3_1811.mat,0.067480020225
3_1812.mat,0.127551406622
3_1813.mat,0.0801808387041
3_1814.mat,0.0346788801253
3_1815.mat,0.0428418628871
3_1816.mat,0.0700887814164
3_1817.mat,0.10223275423
3_1818.mat,0.0858206450939
3_1819.mat,0.151474624872
3_182.mat,0.0214261040092
3_1820.mat,0.0200568865985
3_1821.mat,0.224209398031
3_1822.mat,0.0264039672911
3_1823.mat,0.0459980964661
3_1824.mat,0.20906484127
3_1825.mat,0.0485296472907
3_1826.mat,0.0216929353774
3_1827.mat,0.189341455698
3_1828.mat,0.0428185686469
3_1829.mat,0.155037328601
3_183.mat,0.0215051304549
3_1830.mat,0.110059596598
3_1831.mat,0.0256048366427
3_1832.mat,0.032669916749
3_1833.mat,0.0302993245423
3_1834.mat,0.0514228008687
3_1835.mat,0.0252266023308
3_1836.mat,0.0207088775933
3_1837.mat,0.144354611635
3_1838.mat,0.0653395578265
3_1839.mat,0.115513667464
3_184.mat,0.0439486056566
3_1840.mat,0.122421599925
3_1841.mat,0.0807871371508
3_1842.mat,0.0537416003644
3_1843.mat,0.0199862346053
3_1844.mat,0.0278804767877
3_1845.mat,0.0219849646091
3_1846.mat,0.0866745635867
3_1847.mat,0.174017697573
3_1848.mat,0.144227936864
3_1849.mat,0.020485855639
3_185.mat,0.0536539107561
3_1850.mat,0.057180762291
3_1851.mat,0.0205428786576
3_1852.mat,0.0284719150513
3_1853.mat,0.0237124152482
3_1854.mat,0.16558368504
3_1855.mat,0.126014813781
3_1856.mat,0.0200147461146
3_1857.mat,0.019332986325
3_1858.mat,0.0196034386754
3_1859.mat,0.0645473077893
3_186.mat,0.0587037615478
3_1860.mat,0.0242201443762
3_1861.mat,0.111025027931
3_1862.mat,0.0734407603741
3_1863.mat,0.131208002567
3_1864.mat,0.228217929602
3_1865.mat,0.0335350558162
3_1866.mat,0.0225958395749
3_1867.mat,0.110632404685
3_1868.mat,0.0313495844603
3_1869.mat,0.0235046688467
3_187.mat,0.0359000638127
3_1870.mat,0.145997136831
3_1871.mat,0.028361717239
3_1872.mat,0.186779201031
3_1873.mat,0.145348146558
3_1874.mat,0.0223769526929
3_1875.mat,0.0224222857505
3_1876.mat,0.0305463410914
3_1877.mat,0.0247718766332
3_1878.mat,0.0246949791908
3_1879.mat,0.0281139016151
3_188.mat,0.0267590098083
3_1880.mat,0.0641542077065
3_1881.mat,0.0495944842696
3_1882.mat,0.0334752984345
3_1883.mat,0.0769836530089
3_1884.mat,0.167045548558
3_1885.mat,0.13985979557
3_1886.mat,0.0203227754682
3_1887.mat,0.0435114353895
3_1888.mat,0.129888892174
3_1889.mat,0.0394608601928
3_189.mat,0.0902673304081
3_1890.mat,0.0384015999734
3_1891.mat,0.116473995149
3_1892.mat,0.0850655883551
3_1893.mat,0.169971778989
3_1894.mat,0.0380014702678
3_1895.mat,0.0627575516701
3_1896.mat,0.0417050868273
3_1897.mat,0.12786757946
3_1898.mat,0.130833879113
3_1899.mat,0.027856759727
3_19.mat,0.103461191058
3_190.mat,0.356205493212
3_1900.mat,0.118465416133
3_1901.mat,0.0923114642501
3_1902.mat,0.0207483638078
3_1903.mat,0.110492520034
3_1904.mat,0.0415426045656
3_1905.mat,0.10676240176
3_1906.mat,0.193334668875
3_1907.mat,0.0211415812373
3_1908.mat,0.0487513020635
3_1909.mat,0.0903366208076
3_191.mat,0.198564335704
3_1910.mat,0.173865959048
3_1911.mat,0.0222806576639
3_1912.mat,0.158742651343
3_1913.mat,0.155982911587
3_1914.mat,0.161277621984
3_1915.mat,0.125623494387
3_1916.mat,0.0301693938673
3_1917.mat,0.0367663577199
3_1918.mat,0.17390397191
3_1919.mat,0.025978917256
3_192.mat,0.0247340444475
3_1920.mat,0.0824729725718
3_1921.mat,0.0427390113473
3_1922.mat,0.175155550241
3_1923.mat,0.0246949791908
3_1924.mat,0.0757414847612
3_1925.mat,0.103550888598
3_1926.mat,0.0352688245475
3_1927.mat,0.0281799212098
3_1928.mat,0.0787452533841
3_1929.mat,0.0336399339139
3_193.mat,0.0447483323514
3_1930.mat,0.0643331110477
3_1931.mat,0.167178377509
3_1932.mat,0.0499155633152
3_1933.mat,0.0230218060315
3_1934.mat,0.0231785811484
3_1935.mat,0.111204646528
3_1936.mat,0.0279197283089
3_1937.mat,0.0235061794519
3_1938.mat,0.0240319240838
3_1939.mat,0.0606532171369
3_194.mat,0.0586830601096
3_1940.mat,0.0758665055037
3_1941.mat,0.0217482466251
3_1942.mat,0.0798747614026
3_1943.mat,0.0987120196223
3_1944.mat,0.136131480336
3_1945.mat,0.046433955431
3_1946.mat,0.0708905532956
3_1947.mat,0.103082701564
3_1948.mat,0.029880201444
3_1949.mat,0.176600724459
3_195.mat,0.123719677329
3_1950.mat,0.0837432071567
3_1951.mat,0.0613076724112
3_1952.mat,0.0258758421987
3_1953.mat,0.0462877005339
3_1954.mat,0.157338514924
3_1955.mat,0.0200568865985
3_1956.mat,0.0595604032278
3_1957.mat,0.124013729393
3_1958.mat,0.0383459329605
3_1959.mat,0.0318400189281
3_196.mat,0.135105282068
3_1960.mat,0.0199936758727
3_1961.mat,0.0384513363242
3_1962.mat,0.0209483727813
3_1963.mat,0.0438871458173
3_1964.mat,0.0397511683404
3_1965.mat,0.0218438450247
3_1966.mat,0.0447139553726
3_1967.mat,0.0402722172439
3_1968.mat,0.0951021462679
3_1969.mat,0.0876778140664
3_197.mat,0.103645473719
3_1970.mat,0.115640483797
3_1971.mat,0.0224390923977
3_1972.mat,0.0233302302659
3_1973.mat,0.0256083533168
3_1974.mat,0.141446337104
3_1975.mat,0.0241338405758
3_1976.mat,0.0232000146061
3_1977.mat,0.046855378896
3_1978.mat,0.0210494976491
3_1979.mat,0.0241868365556
3_198.mat,0.196898564696
3_1980.mat,0.0278920773417
3_1981.mat,0.0444094277918
3_1982.mat,0.019332986325
3_1983.mat,0.141163349152
3_1984.mat,0.197076067328
3_1985.mat,0.105615638196
3_1986.mat,0.0203227754682
3_1987.mat,0.0476672947407
3_1988.mat,0.037029389292
3_1989.mat,0.0223517902195
3_199.mat,0.0399106666446
3_1990.mat,0.025978917256
3_1991.mat,0.0362018086016
3_1992.mat,0.0230614170432
3_1993.mat,0.0646655261517
3_1994.mat,0.128782317042
3_1995.mat,0.121693283319
3_1996.mat,0.0280205029994
3_1997.mat,0.0240735244006
3_1998.mat,0.120411127806
3_1999.mat,0.111174158752
3_2.mat,0.0456949919462
3_20.mat,0.103519976139
3_200.mat,0.0266015212983
3_2000.mat,0.111115090549
3_2001.mat,0.0765448212624
3_2002.mat,0.0898153558373
3_2003.mat,0.0791810974479
3_2004.mat,0.058649558574
3_2005.mat,0.0319018140435
3_2006.mat,0.152992621064
3_2007.mat,0.0583477281034
3_2008.mat,0.17088830471
3_2009.mat,0.0569021217525
3_201.mat,0.140436246991
3_2010.mat,0.0466518960893
3_2011.mat,0.163808599114
3_2012.mat,0.0580964125693
3_2013.mat,0.208594486117
3_2014.mat,0.146898433566
3_2015.mat,0.217064529657
3_2016.mat,0.0428249016404
3_2017.mat,0.0312052741647
3_2018.mat,0.161675184965
3_2019.mat,0.0233524274081
3_202.mat,0.0241130255163
3_2020.mat,0.0280729290098
3_2021.mat,0.113126859069
3_2022.mat,0.340008407831
3_2023.mat,0.0684852749109
3_2024.mat,0.13104274869
3_2025.mat,0.047199960798
3_2026.mat,0.15337793529
3_2027.mat,0.0215946938843
3_2028.mat,0.0463805161417
3_2029.mat,0.09655918926
3_203.mat,0.203305274248
3_2030.mat,0.0213344935328
3_2031.mat,0.039932988584
3_2032.mat,0.0234308522195
3_2033.mat,0.0208962801844
3_2034.mat,0.0419648550451
3_2035.mat,0.0245750024915
3_2036.mat,0.153892546892
3_2037.mat,0.0424399152398
3_2038.mat,0.0311364792287
3_2039.mat,0.114033661783
3_204.mat,0.0277705825865
3_2040.mat,0.0565678291023
3_2041.mat,0.0373272486031
3_2042.mat,0.0220283605158
3_2043.mat,0.0216965284199
3_2044.mat,0.217395976186
3_2045.mat,0.0592062138021
3_2046.mat,0.0506224781275
3_2047.mat,0.153404533863
3_2048.mat,0.074988797307
3_2049.mat,0.183056712151
3_205.mat,0.170091360807
3_2050.mat,0.118301659822
3_2051.mat,0.0334291048348
3_2052.mat,0.146195620298
3_2053.mat,0.0223462413996
3_2054.mat,0.0448333285749
3_2055.mat,0.0961869359016
3_2056.mat,0.109870910645
3_2057.mat,0.020346192643
3_2058.mat,0.0807396993041
3_2059.mat,0.312983006239
3_206.mat,0.120890632272
3_2060.mat,0.0917397364974
3_2061.mat,0.0296623911709
3_2062.mat,0.138638824224
3_2063.mat,0.0424425899982
3_2064.mat,0.0622416511178
3_2065.mat,0.0686732232571
3_2066.mat,0.0983546152711
3_2067.mat,0.0995102673769
3_2068.mat,0.038459315896
3_2069.mat,0.0230501871556
3_207.mat,0.0462982058525
3_2070.mat,0.146655291319
3_2071.mat,0.0927162319422
3_2072.mat,0.150390520692
3_2073.mat,0.0773316174746
3_2074.mat,0.0395541898906
3_2075.mat,0.068660363555
3_2076.mat,0.0211482048035
3_2077.mat,0.15542063117
3_2078.mat,0.101172685623
3_2079.mat,0.0269118174911
3_208.mat,0.0317321382463
3_2080.mat,0.0231495462358
3_2081.mat,0.0401576943696
3_2082.mat,0.0197106078267
3_2083.mat,0.0231224093586
3_2084.mat,0.0318215787411
3_2085.mat,0.134286731482
3_2086.mat,0.0354565568268
3_2087.mat,0.109010517597
3_2088.mat,0.167187035084
3_2089.mat,0.0971670076251
3_209.mat,0.033761870116
3_2090.mat,0.0304372124374
3_2091.mat,0.0505446866155
3_2092.mat,0.079341262579
3_2093.mat,0.0331445671618
3_2094.mat,0.142747148871
3_2095.mat,0.0299565065652
3_2096.mat,0.0364112555981
3_2097.mat,0.0231880284846
3_2098.mat,0.0427947416902
3_2099.mat,0.125067055225
3_21.mat,0.171869084239
3_210.mat,0.158433273435
3_2100.mat,0.0220583509654
3_2101.mat,0.163723886013
3_2102.mat,0.0216782018542
3_2103.mat,0.0240652523935
3_2104.mat,0.0772977769375
3_2105.mat,0.0414688289165
3_2106.mat,0.0307335611433
3_2107.mat,0.0594776049256
3_2108.mat,0.21450856328
3_2109.mat,0.0667834505439
3_211.mat,0.0275259893388
3_2110.mat,0.0320468731225
3_2111.mat,0.0327853858471
3_2112.mat,0.0235286150128
3_2113.mat,0.0388090759516
3_2114.mat,0.111537322402
3_2115.mat,0.02500218153
3_2116.mat,0.0231099929661
3_2117.mat,0.0381526127458
3_2118.mat,0.117448762059
3_2119.mat,0.0362497717142
3_212.mat,0.0252762194723
3_2120.mat,0.193766236305
3_2121.mat,0.0733987689018
3_2122.mat,0.0246949791908
3_2123.mat,0.049452688545
3_2124.mat,0.0226022638381
3_2125.mat,0.146170571446
3_2126.mat,0.0207130610943
3_2127.mat,0.0530661344528
3_2128.mat,0.0230678152293
3_2129.mat,0.0448770523071
3_213.mat,0.051466267556
3_2130.mat,0.190839409828
3_2131.mat,0.0324251241982
3_2132.mat,0.0290616322309
3_2133.mat,0.023035755381
3_2134.mat,0.107527837157
3_2135.mat,0.0621675141156
3_2136.mat,0.0964006483555
3_2137.mat,0.0294216182083
3_2138.mat,0.0218202229589
3_2139.mat,0.0505831129849
3_214.mat,0.187135666609
3_2140.mat,0.0214855577797
3_2141.mat,0.0193034764379
3_2142.mat,0.163739293814
3_2143.mat,0.0756333470345
3_2144.mat,0.027421027422
3_2145.mat,0.147444039583
3_2146.mat,0.0256048366427
3_2147.mat,0.0561140105128
3_2148.mat,0.288230508566
3_2149.mat,0.163478255272
3_215.mat,0.0435281693935
3_2150.mat,0.114826098084
3_2151.mat,0.128874391317
3_2152.mat,0.0387055166066
3_2153.mat,0.091853171587
3_2154.mat,0.0459769777954
3_2155.mat,0.0547753311694
3_2156.mat,0.0270664766431
3_2157.mat,0.126857444644
3_2158.mat,0.0638181865215
3_2159.mat,0.0397348664701
3_216.mat,0.0213262159377
3_2160.mat,0.0230442471802
3_2161.mat,0.0753543376923
3_2162.mat,0.222686186433
3_2163.mat,0.0734282508492
3_2164.mat,0.0287868324667
3_2165.mat,0.173393458128
3_2166.mat,0.0771010890603
3_2167.mat,0.0213262159377
3_2168.mat,0.100477002561
3_2169.mat,0.123351722956
3_217.mat,0.0200568865985
3_2170.mat,0.0202100705355
3_2171.mat,0.0267256125808
3_2172.mat,0.145386517048
3_2173.mat,0.0210195984691
3_2174.mat,0.0329248197377
3_2175.mat,0.0995623171329
3_2176.mat,0.0251012984663
3_2177.mat,0.064089268446
3_2178.mat,0.0325287804008
3_2179.mat,0.0225282236934
3_218.mat,0.0631353929639
3_2180.mat,0.091291218996
3_2181.mat,0.0215277541429
3_2182.mat,0.0231880284846
3_2183.mat,0.288746953011
3_2184.mat,0.0242655053735
3_2185.mat,0.272603571415
3_2186.mat,0.0591123513877
3_2187.mat,0.0604271292686
3_2188.mat,0.0244476534426
3_2189.mat,0.114941522479
3_219.mat,0.122968181968
3_2190.mat,0.0259761065245
3_2191.mat,0.0196034386754
3_2192.mat,0.0275893826038
3_2193.mat,0.0380032733083
3_2194.mat,0.0275540966541
3_2195.mat,0.0379519239068
3_2196.mat,0.100757859647
3_2197.mat,0.132391422987
3_2198.mat,0.0728374570608
3_2199.mat,0.0619666874409
3_22.mat,0.093669295311
3_220.mat,0.158433273435
3_2200.mat,0.0709810256958
3_2201.mat,0.0349130854011
3_2202.mat,0.0571464374661
3_2203.mat,0.122428201139
3_2204.mat,0.0504729039967
3_2205.mat,0.0209085959941
3_2206.mat,0.150475502014
3_2207.mat,0.0281569417566
3_2208.mat,0.164488568902
3_2209.mat,0.043606095016
3_221.mat,0.0251012984663
3_2210.mat,0.0245288368315
3_2211.mat,0.0744034424424
3_2212.mat,0.0286676771939
3_2213.mat,0.0248317681253
3_2214.mat,0.0279572159052
3_2215.mat,0.0328409858048
3_2216.mat,0.0969663187861
3_2217.mat,0.125280767679
3_2218.mat,0.0733075588942
3_2219.mat,0.0284462571144
3_222.mat,0.0796417146921
3_2220.mat,0.0520305596292
3_2221.mat,0.054660692811
3_2222.mat,0.0308785196394
3_2223.mat,0.0542921572924
3_2224.mat,0.0283277463168
3_2225.mat,0.027569629252
3_2226.mat,0.0301565248519
3_2227.mat,0.0295047331601
3_2228.mat,0.0190774109215
3_2229.mat,0.026089631021
3_223.mat,0.0692810192704
3_2230.mat,0.0208117477596
3_2231.mat,0.0203227754682
3_2232.mat,0.0489564910531
3_2233.mat,0.13927693665
3_2234.mat,0.0944666862488
3_2235.mat,0.0237237326801
3_2236.mat,0.0835300534964
3_2237.mat,0.151188984513
3_2238.mat,0.035776335746
3_2239.mat,0.30617338419
3_224.mat,0.0669280439615
3_2240.mat,0.167191714048
3_2241.mat,0.0485840700567
3_2242.mat,0.0484531708062
3_2243.mat,0.0301107112318
3_2244.mat,0.0254958756268
3_2245.mat,0.115944467485
3_2246.mat,0.0264139473438
3_2247.mat,0.0655328482389
3_2248.mat,0.0415489673615
3_2249.mat,0.171895906329
3_225.mat,0.104826919734
3_2250.mat,0.0660739764571
3_2251.mat,0.0225847698748
3_2252.mat,0.119757547975
3_2253.mat,0.0758533030748
3_2254.mat,0.0857686549425
3_2255.mat,0.0243359170854
3_2256.mat,0.0852342173457
3_2257.mat,0.0337085016072
3_2258.mat,0.145697623491
3_2259.mat,0.0340415686369
3_226.mat,0.0377034209669
3_2260.mat,0.215473100543
3_2261.mat,0.0291452594101
3_2262.mat,0.0361951477826
3_2263.mat,0.119227059186
3_2264.mat,0.0270364172757
3_2265.mat,0.0305476803333
3_2266.mat,0.0397164486349
3_2267.mat,0.105724774301
3_2268.mat,0.139103412628
3_2269.mat,0.0786231383681
3_227.mat,0.143193900585
3_2270.mat,0.0303373131901
3_2271.mat,0.079481780529
3_2272.mat,0.0970987305045
3_2273.mat,0.0288370139897
3_2274.mat,0.0802217274904
3_2275.mat,0.0686138495803
3_2276.mat,0.05479016155
3_2277.mat,0.0261764619499
3_2278.mat,0.150972306728
3_2279.mat,0.110029056668
3_228.mat,0.0624453015625
3_2280.mat,0.024846246466
3_2281.mat,0.0292992088944
3_2282.mat,0.209152251482
3_2283.mat,0.0641068443656
3_2284.mat,0.0503124222159
3_2285.mat,0.0322746932507
3_2286.mat,0.0961246043444
3_229.mat,0.0603237077594
3_23.mat,0.0268903784454
3_230.mat,0.160090923309
3_231.mat,0.0203227754682
3_232.mat,0.113637626171
3_233.mat,0.022218298167
3_234.mat,0.0243894420564
3_235.mat,0.0269118174911
3_236.mat,0.0503677614033
3_237.mat,0.0691105350852
3_238.mat,0.233320459723
3_239.mat,0.172763392329
3_24.mat,0.0230784900486
3_240.mat,0.0744325965643
3_241.mat,0.0397949963808
3_242.mat,0.059010900557
3_243.mat,0.0988088473678
3_244.mat,0.0282582938671
3_245.mat,0.0238836891949
3_246.mat,0.168135136366
3_247.mat,0.0748913660645
3_248.mat,0.0977252423763
3_249.mat,0.0345628671348
3_25.mat,0.0341813564301
3_250.mat,0.153987035155
3_251.mat,0.158433273435
3_252.mat,0.126429736614
3_253.mat,0.0230442471802
3_254.mat,0.105151697993
3_255.mat,0.0218062791973
3_256.mat,0.0199936758727
3_257.mat,0.103846549988
3_258.mat,0.022008292377
3_259.mat,0.0545012764633
3_26.mat,0.167401775718
3_260.mat,0.0283591207117
3_261.mat,0.179683551192
3_262.mat,0.0224206577986
3_263.mat,0.113618560135
3_264.mat,0.0529535710812
3_265.mat,0.150669813156
3_266.mat,0.101688086987
3_267.mat,0.0923076495528
3_268.mat,0.028178140521
3_269.mat,0.0224557705224
3_27.mat,0.0385182909667
3_270.mat,0.0338448472321
3_271.mat,0.0390263609588
3_272.mat,0.0667578950524
3_273.mat,0.0394637696445
3_274.mat,0.148315027356
3_275.mat,0.0203517191112
3_276.mat,0.0215957071632
3_277.mat,0.159008070827
3_278.mat,0.115963801742
3_279.mat,0.0777083560824
3_28.mat,0.0648633986712
3_280.mat,0.145767793059
3_281.mat,0.112250231206
3_282.mat,0.0399153418839
3_283.mat,0.0599723495543
3_284.mat,0.103792242706
3_285.mat,0.0286179725081
3_286.mat,0.0202100705355
3_287.mat,0.13956476748
3_288.mat,0.176602438092
3_289.mat,0.0971212089062
3_29.mat,0.0253886673599
3_290.mat,0.0395835600793
3_291.mat,0.0290131289512
3_292.mat,0.0449974872172
3_293.mat,0.0630715116858
3_294.mat,0.0988818779588
3_295.mat,0.0761932730675
3_296.mat,0.124246194959
3_297.mat,0.116166293621
3_298.mat,0.0376997739077
3_299.mat,0.0322187058628
3_3.mat,0.0742509514093
3_30.mat,0.126813158393
3_300.mat,0.0948903635144
3_301.mat,0.024372017011
3_302.mat,0.117140769958
3_303.mat,0.0965934917331
3_304.mat,0.101918131113
3_305.mat,0.0437800735235
3_306.mat,0.0790549665689
3_307.mat,0.156081393361
3_308.mat,0.0227496605366
3_309.mat,0.100714236498
3_31.mat,0.125327885151
3_310.mat,0.131535470486
3_311.mat,0.105539649725
3_312.mat,0.0336364284158
3_313.mat,0.0879782885313
3_314.mat,0.188767969608
3_315.mat,0.0496751442552
3_316.mat,0.098880007863
3_317.mat,0.0550244003534
3_318.mat,0.0214549526572
3_319.mat,0.0243675988168
3_32.mat,0.0286371670663
3_320.mat,0.130561038852
3_321.mat,0.130420923233
3_322.mat,0.0229708086699
3_323.mat,0.0772097855806
3_324.mat,0.0264039672911
3_325.mat,0.181045472622
3_326.mat,0.0187680907547
3_327.mat,0.170487880707
3_328.mat,0.0377042777836
3_329.mat,0.0197305697948
3_33.mat,0.0264442525804
3_330.mat,0.14028275013
3_331.mat,0.0752431303263
3_332.mat,0.0687895044684
3_333.mat,0.0733641758561
3_334.mat,0.0197305697948
3_335.mat,0.0761706382036
3_336.mat,0.0369447022676
3_337.mat,0.0224390923977
3_338.mat,0.10187612474
3_339.mat,0.0332009792328
3_34.mat,0.0291944853961
3_340.mat,0.0246949791908
3_341.mat,0.124499753118
3_342.mat,0.0225520450622
3_343.mat,0.0338871181011
3_344.mat,0.190643891692
3_345.mat,0.11231418699
3_346.mat,0.0502956472337
3_347.mat,0.0608183927834
3_348.mat,0.0529825240374
3_349.mat,0.0216679479927
3_35.mat,0.201880350709
3_350.mat,0.107259437442
3_351.mat,0.0628894045949
3_352.mat,0.0229812078178
3_353.mat,0.0364112555981
3_354.mat,0.0624668411911
3_355.mat,0.214140623808
3_356.mat,0.0702413991094
3_357.mat,0.266218304634
3_358.mat,0.0831350833178
3_359.mat,0.130107939243
3_36.mat,0.0604484193027
3_360.mat,0.122366651893
3_361.mat,0.115809492767
3_362.mat,0.0200168602169
3_363.mat,0.100320130587
3_364.mat,0.172763809562
3_365.mat,0.0206078570336
3_366.mat,0.0365144014359
3_367.mat,0.0712447464466
3_368.mat,0.189001858234
3_369.mat,0.0746473073959
3_37.mat,0.108990676701
3_370.mat,0.0247289054096
3_371.mat,0.110625691712
3_372.mat,0.0568265877664
3_373.mat,0.0613663643599
3_374.mat,0.143818229437
3_375.mat,0.244289547205
3_376.mat,0.126346617937
3_377.mat,0.0289665553719
3_378.mat,0.18171416223
3_379.mat,0.0273516084999
3_38.mat,0.113407433033
3_380.mat,0.0494017973542
3_381.mat,0.0568671114743
3_382.mat,0.248740375042
3_383.mat,0.0649754330516
3_384.mat,0.11381354183
3_385.mat,0.0883172377944
3_386.mat,0.118918903172
3_387.mat,0.0656391754746
3_388.mat,0.0690822079778
3_389.mat,0.0599646531045
3_39.mat,0.0240652523935
3_390.mat,0.137787789106
3_391.mat,0.0213965661824
3_392.mat,0.0209847483784
3_393.mat,0.0833319798112
3_394.mat,0.075404509902
3_395.mat,0.158002957702
3_396.mat,0.026138946414
3_397.mat,0.0606331862509
3_398.mat,0.0319698117673
3_399.mat,0.0206437520683
3_4.mat,0.025755815208
3_40.mat,0.0195400193334
3_400.mat,0.136037185788
3_401.mat,0.0359493158758
3_402.mat,0.104104697704
3_403.mat,0.0448707938194
3_404.mat,0.0747421905398
3_405.mat,0.100571833551
3_406.mat,0.122532092035
3_407.mat,0.103444814682
3_408.mat,0.0877221822739
3_409.mat,0.112978152931
3_41.mat,0.0218062791973
3_410.mat,0.0722612887621
3_411.mat,0.190200939775
3_412.mat,0.0473165586591
3_413.mat,0.0237696915865
3_414.mat,0.0199936758727
3_415.mat,0.164108514786
3_416.mat,0.0558936521411
3_417.mat,0.134931877255
3_418.mat,0.0320505872369
3_419.mat,0.056224539876
3_42.mat,0.106776446104
3_420.mat,0.114543735981
3_421.mat,0.0230519715697
3_422.mat,0.0232558771968
3_423.mat,0.058599550277
3_424.mat,0.0685567185283
3_425.mat,0.144760027528
3_426.mat,0.0413973107934
3_427.mat,0.0206163655967
3_428.mat,0.02500218153
3_429.mat,0.158301085234
3_43.mat,0.0692255571485
3_430.mat,0.02597932145
3_431.mat,0.0606365017593
3_432.mat,0.0401662103832
3_433.mat,0.0186126753688
3_434.mat,0.0457206405699
3_435.mat,0.134366303682
3_436.mat,0.0856942236423
3_437.mat,0.0191102847457
3_438.mat,0.0748913660645
3_439.mat,0.0190774109215
3_44.mat,0.0610239207745
3_440.mat,0.112030535936
3_441.mat,0.118132665753
3_442.mat,0.0388090759516
3_443.mat,0.0356078371406
3_444.mat,0.0188261307776
3_445.mat,0.0903986543417
3_446.mat,0.153937846422
3_447.mat,0.0304010920227
3_448.mat,0.0689613819122
3_449.mat,0.0307197384536
3_45.mat,0.115047268569
3_450.mat,0.0949616059661
3_451.mat,0.109168566763
3_452.mat,0.115035027266
3_453.mat,0.0278025045991
3_454.mat,0.0219201259315
3_455.mat,0.0607835948467
3_456.mat,0.0630632862449
